question_id,db_id,difficulty,question,evidence,gold_sql,predicted_sql,execution_match,exact_match,f1,precision,recall,gold_row_count,pred_row_count,gold_error,pred_error,agent_error,latency_ms,input_tokens,output_tokens,cost_usd,provider,model_name,hints_used
74,california_schools,moderate,What is the lowest grade for the District Special Education Consortia School with National Center for Educational Statistics school district identification number of 0613360?,District Special Education Consortia School refers to EdOpsCode = 'SPECON'.,SELECT MIN(T1.`Low Grade`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.NCESDist = '0613360' AND T2.EdOpsCode = 'SPECON',"SELECT MIN(""Low Grade"") FROM frpm WHERE ""CDSCode"" IN (SELECT ""CDSCode"" FROM schools WHERE ""NCESDist"" = '0613360' AND ""EdOpsCode"" = 'SPECON');",True,False,1.0,1.0,1.0,1,1,,,,3400.0,70,40,0.00081,XAI,grok-4-1-fast-non-reasoning,True
75,california_schools,simple,What is the educational level name for the schools with Breakfast Provision 2 in county code 37? Indicate the name of the school.,,"SELECT T2.EILName, T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Breakfast Provision 2' AND T1.`County Code` = 37","SELECT DISTINCT f.""EILName"", s.""School""
FROM frpm f
JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
WHERE f.""County Code"" = '37' AND f.""NSLP Provision Status"" = '2';",False,False,0.0,0.0,0.0,8,0,,no such column: f.EILName,,6590.0,46,50,0.000888,XAI,grok-4-1-fast-non-reasoning,False
76,california_schools,moderate,What is the city location of the high school level school with Lunch Provision 2 whose lowest grade is 9 and the highest grade is 12 in the county of Merced?,High school can be represented as EILCode = 'HS',SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`NSLP Provision Status` = 'Lunch Provision 2' AND T2.County = 'Merced' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12 AND T2.EILCode = 'HS',"SELECT City FROM schools s JOIN frpm f ON s.""CDSCode"" = f.""CDSCode"" WHERE s.""EILCode"" = 'HS' AND f.""NSLP Provision Status"" = '2' AND f.""Low Grade"" = '9' AND f.""High Grade"" = '12' AND s.""County"" = 'Merced';",False,False,0.0,0.0,0.0,1,0,,,,4750.0,82,72,0.001326,XAI,grok-4-1-fast-non-reasoning,True
77,california_schools,moderate,Which schools served a grade span of Kindergarten to 9th grade in the county of Los Angeles and what is its Percent (%) Eligible FRPM (Ages 5-17)?,Percent (%) Eligible FRPM (Ages 5-17) can be acquired by `FRPM Count (Ages 5-17)` / `Enrollment (Ages 5-17)` * 100,"SELECT T2.School, T1.`FRPM Count (Ages 5-17)` * 100 / T1.`Enrollment (Ages 5-17)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.GSserved = 'K-9'","SELECT s.School, ROUND( (f.""FRPM Count (Ages 5-17)"" / f.""Enrollment (Ages 5-17)"" * 100), 2 ) AS ""Percent (%) Eligible FRPM (Ages 5-17)""
FROM schools s
JOIN frpm f ON s.""CDSCode"" = f.""CDSCode""
WHERE s.County = 'Los Angeles'
AND s.GSserved = 'K-9';",False,False,0.5,0.5,0.5,2,2,,,,6080.0,96,82,0.001518,XAI,grok-4-1-fast-non-reasoning,True
78,california_schools,simple,What is the most common type of grade span served in the city of Adelanto?,,SELECT GSserved FROM schools WHERE City = 'Adelanto' GROUP BY GSserved ORDER BY COUNT(GSserved) DESC LIMIT 1,SELECT GSserved FROM schools WHERE City = 'Adelanto' AND GSserved IS NOT NULL GROUP BY GSserved ORDER BY COUNT(*) DESC LIMIT 1;,True,False,1.0,1.0,1.0,1,1,,,,2260.0,30,44,0.00075,XAI,grok-4-1-fast-non-reasoning,False
79,california_schools,moderate,"Between San Diego and Santa Barbara, which county offers the most number of schools that does not offer physical building? Indicate the amount.",'Does not offer physical building' means Virtual = F in the database.,"SELECT County, COUNT(Virtual) FROM schools WHERE (County = 'San Diego' OR County = 'Santa Barbara') AND Virtual = 'F' GROUP BY County ORDER BY COUNT(Virtual) DESC LIMIT 1","SELECT County, COUNT(*) AS count
FROM schools
WHERE County IN ('San Diego', 'Santa Barbara')
AND Virtual = 'F'
AND StatusType = 'Active'  -- assuming open schools
GROUP BY County
ORDER BY count DESC
LIMIT 1;",False,False,0.5,0.5,0.5,1,1,,,,3670.0,72,70,0.001266,XAI,grok-4-1-fast-non-reasoning,True
80,california_schools,simple,What is the school type of the school with the highest latitude? Indicate the name of the school as well as the latitude coordinates.,,"SELECT T1.`School Type`, T1.`School Name`, T2.Latitude FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.Latitude DESC LIMIT 1","SELECT ""School"", ""Latitude"", ""DOCType"" FROM schools WHERE ""Latitude"" = (SELECT MAX(""Latitude"") FROM schools);",False,False,0.5714,0.5,0.6667,1,2,,,,6650.0,48,26,0.000534,XAI,grok-4-1-fast-non-reasoning,False
81,california_schools,moderate,In which city can you find the school in the state of California with the lowest latitude coordinates and what is its lowest grade? Indicate the school name.,State of California refers to state = 'CA',"SELECT T2.City, T1.`Low Grade`, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.State = 'CA' ORDER BY T2.Latitude ASC LIMIT 1","SELECT s.City, f.""Low Grade"", s.""School"" FROM schools s JOIN frpm f ON s.""CDSCode"" = f.""CDSCode"" WHERE s.State = 'CA' AND s.Latitude IS NOT NULL AND f.""Low Grade"" IS NOT NULL ORDER BY s.Latitude ASC LIMIT 1;",False,False,0.0,0.0,0.0,1,1,,,,3520.0,74,72,0.001302,XAI,grok-4-1-fast-non-reasoning,True
82,california_schools,simple,What is the grade span offered in the school with the highest longitude?,the highest longitude refers to the school with the maximum absolute longitude value.,SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,SELECT GSoffered FROM schools WHERE abs(Longitude) = (SELECT max(abs(Longitude)) FROM schools) AND GSoffered IS NOT NULL LIMIT 1;,True,False,1.0,1.0,1.0,1,1,,,,4200.0,54,36,0.000702,XAI,grok-4-1-fast-non-reasoning,True
83,california_schools,challenging,"Of the schools that offers a magnet program serving a grade span of Kindergarten to 8th grade, how many offers Multiple Provision Types? List the number of cities that offers a Kindergarten to 8th grade span and indicate how many schools are there serving such grade span for each city.",Kindergarten to 8th grade refers to K-8; 'Offers a magnet program' means Magnet = 1; Multiple Provision Types refers to `NSLP Provision Status` = 'Multiple Provision Types',"SELECT T2.City, COUNT(T2.CDSCode) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.Magnet = 1 AND T2.GSoffered = 'K-8' AND T1.`NSLP Provision Status` = 'Multiple Provision Types' GROUP BY T2.City","WITH k8_schools AS (
  SELECT DISTINCT s.CDSCode, s.City
  FROM schools s
  JOIN frpm f ON s.CDSCode = f.CDSCode
  WHERE s.Magnet = 1 
    AND s.GSserved LIKE '%K-8%'
),
city_counts AS (
  SELECT City, COUNT(*) as school_count
  FROM k8_schools
  GROUP BY City
),
multiple_prov_types_count AS (
  SELECT COUNT(DISTINCT ks.CDSCode) 
  FROM k8_schools ks
  JOIN frpm f ON ks.CDSCode = f.CDSCode
  WHERE f.""NSLP Provision Status"" = 'Multiple Provision Types'
)
SELECT 
  (SELECT * FROM multiple_prov_types_count) as num_multiple_provision,
  cc.City,
  cc.school_count
FROM city_counts cc
ORDER BY cc.school_count DESC;",False,False,0.1667,0.0909,1.0,1,18,,,,7980.0,156,164,0.002928,XAI,grok-4-1-fast-non-reasoning,True
84,california_schools,simple,What are the two most common first names among the school administrators? Indicate the district to which they administer.,,"SELECT DISTINCT T1.AdmFName1, T1.District FROM schools AS T1 INNER JOIN ( SELECT admfname1 FROM schools GROUP BY admfname1 ORDER BY COUNT(admfname1) DESC LIMIT 2 ) AS T2 ON T1.AdmFName1 = T2.admfname1","SELECT ""District"", ""AdmFName1"" as first_name, COUNT(*) as count
FROM schools
WHERE ""AdmFName1"" IS NOT NULL
GROUP BY ""District"", ""AdmFName1""
ORDER BY count DESC
LIMIT 2;",False,False,0.0204,0.4,0.0105,215,2,,,,2540.0,38,50,0.000864,XAI,grok-4-1-fast-non-reasoning,False
85,california_schools,moderate,What is the Percent (%) Eligible Free (K-12) in the school administered by an administrator whose first name is Alusine. List the district code of the school.,Percent (%) Eligible Free (K-12) = `Free Meal Count (K-12)` / `Enrollment (K-12)` * 100%,"SELECT T1.`Free Meal Count (K-12)` * 100 / T1.`Enrollment (K-12)`, T1.`District Code` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.AdmFName1 = 'Alusine'","SELECT frpm.""District Code"" FROM frpm JOIN schools ON frpm.""CDSCode"" = schools.""CDSCode"" WHERE schools.""AdmFName1"" = 'Alusine' GROUP BY frpm.""District Code"";",False,False,0.6667,1.0,0.5,1,1,,,,6260.0,86,38,0.000828,XAI,grok-4-1-fast-non-reasoning,True
86,california_schools,simple,"What is the administrator's last name that oversees the school with Charter number 40? Indicate the district, the county where the school is situated, and the name of the school.",,"SELECT AdmLName1, District, County, School FROM schools WHERE CharterNum = '0040'","SELECT ""AdmLName1"" AS administrator_last_name, ""District"" AS district, ""County"" AS county, ""School"" AS school_name FROM schools WHERE ""CharterNum"" = '40';",False,False,0.0,0.0,0.0,1,0,,,,4910.0,60,38,0.00075,XAI,grok-4-1-fast-non-reasoning,False
87,california_schools,challenging,"What are the valid e-mail addresses of the administrator of the school located in the San Bernardino county, City of San Bernardino City Unified that opened between 1/1/2009 to 12/31/2010 whose school types are public Intermediate/Middle Schools and Unified Schools?",Intermediate/Middle Schools refers to SOC = 62; Unified School refers to DOC = 54; years between 2009 and 2010 can refer to 'between 1/1/2009 to 12/31/2010',"SELECT T2.AdmEmail1, T2.AdmEmail2 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'San Bernardino' AND T2.City = 'San Bernardino' AND T2.DOC = 54 AND strftime('%Y', T2.OpenDate) BETWEEN '2009' AND '2010' AND T2.SOC = 62","SELECT DISTINCT AdmEmail1, AdmEmail2, AdmEmail3 FROM schools WHERE County = 'San Bernardino' AND City = 'San Bernardino City Unified' AND OpenDate BETWEEN '2009-01-01' AND '2010-12-31' AND (SOC = '62' OR DOC = '54') AND (AdmEmail1 IS NOT NULL OR AdmEmail2 IS NOT NULL OR AdmEmail3 IS NOT NULL);",False,False,0.0,0.0,0.0,1,0,,,,5570.0,134,96,0.001842,XAI,grok-4-1-fast-non-reasoning,True
88,california_schools,simple,What is the administrator's email address for the school with the highest number of test takers who received SAT scores of at least 1500?Provide the name of the school.,,"SELECT T2.AdmEmail1, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.""School"", s.""AdmEmail1"" FROM schools s JOIN satscores sat ON s.""CDSCode"" = sat.cds WHERE sat.""NumGE1500"" = (SELECT MAX(""NumGE1500"") FROM satscores WHERE ""NumGE1500"" > 0) AND s.""AdmEmail1"" IS NOT NULL;",True,False,1.0,1.0,1.0,1,1,,,,4380.0,58,58,0.001044,XAI,grok-4-1-fast-non-reasoning,False
